Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
721,2,04/03/2014,762,1,1,0,0
592,6,31/08/2013,345,1,0,0,0
1064,2,05/08/2014,1161,1,1,0,1
175,6,18/01/2014,792,1,0,0,0
497,7,15/06/2014,0,0,0,0,0
564,4,30/05/2013,0,0,1,a,0
1097,3,22/04/2015,2345,1,0,0,0
686,4,20/03/2014,834,1,1,0,0
908,2,03/12/2013,480,1,1,0,0
384,4,17/04/2014,1404,1,1,0,0
1059,1,24/06/2013,1045,1,0,0,1
226,4,05/02/2015,729,1,1,0,0
986,6,09/03/2013,1290,1,0,0,0
329,6,28/12/2013,357,1,0,0,0
562,3,06/03/2013,3141,1,1,0,0
1064,6,26/07/2014,821,1,0,0,0
248,6,28/02/2015,1120,1,0,0,0
602,7,02/03/2014,0,0,0,0,0
263,1,22/06/2015,405,1,0,0,0
1040,6,02/02/2013,685,1,0,0,0
839,2,18/03/2014,797,1,1,0,0
634,2,15/01/2013,552,1,0,0,0
490,2,15/04/2014,1112,1,1,0,1
1024,3,17/09/2014,669,1,1,0,0
102,6,29/11/2014,1268,1,0,0,0
383,3,06/08/2014,2047,1,1,0,1
801,6,14/02/2015,397,1,0,0,0
925,1,22/09/2014,1051,1,0,0,0
1109,7,15/09/2013,0,0,0,0,0
380,1,22/04/2013,1826,1,1,0,0
709,3,15/05/2013,1515,1,1,0,0
455,7,20/10/2013,0,0,0,0,0
771,1,30/06/2014,946,1,1,0,0
768,3,01/01/2014,0,0,0,a,1
883,3,24/12/2014,488,1,0,0,1
952,1,13/07/2015,524,1,1,0,0
1054,4,24/10/2013,598,1,1,0,0
325,4,21/05/2015,906,1,1,0,0
980,6,13/07/2013,466,1,0,0,0
1029,5,14/03/2014,753,1,0,0,0
648,6,21/03/2015,536,1,0,0,0
1080,2,19/11/2013,861,1,1,0,0
1027,2,29/01/2013,1136,1,0,0,0
18,7,22/02/2015,0,0,0,0,0
815,1,01/07/2013,1229,1,1,0,0
656,1,06/01/2014,422,1,1,0,1
1089,7,08/06/2014,0,0,0,0,0
612,2,02/04/2013,327,1,0,0,1
776,4,04/07/2013,579,1,1,0,0
73,4,24/10/2013,537,1,1,0,0
790,5,01/03/2013,680,1,0,0,0
375,6,19/07/2014,349,1,0,0,0
589,2,09/07/2013,442,1,0,0,1
673,2,03/06/2014,678,1,1,0,0
864,4,31/10/2013,705,1,0,0,0
380,2,08/07/2014,895,1,0,0,1
1024,2,06/05/2014,802,1,1,0,0
624,5,28/02/2014,719,1,0,0,0
936,2,24/12/2013,529,1,0,0,1
1078,1,13/04/2015,689,1,1,0,0
278,2,25/06/2013,659,1,0,0,1
212,6,01/06/2013,343,1,0,0,0
914,2,14/07/2015,1315,1,1,0,0
679,7,29/09/2013,0,0,0,0,0
333,1,12/01/2015,1332,1,1,0,0
251,7,05/01/2014,0,0,0,0,0
174,2,28/05/2013,426,1,1,0,1
40,7,03/05/2015,0,0,0,0,0
220,4,06/03/2014,840,1,1,0,0
1057,2,24/03/2015,543,1,0,0,0
893,7,02/02/2014,0,0,0,0,0
7,5,22/02/2013,891,1,1,0,0
266,2,02/07/2013,769,1,1,0,0
19,5,18/01/2013,582,1,0,0,0
908,4,05/06/2014,439,1,1,0,0
268,3,21/05/2014,631,1,1,0,0
933,2,14/05/2013,1039,1,1,0,0
787,2,16/12/2014,1559,1,1,0,0
514,6,01/06/2013,576,1,0,0,0
106,2,03/06/2014,937,1,1,0,0
157,4,19/09/2013,930,1,0,0,0
431,5,04/10/2013,1088,1,0,0,0
537,1,06/07/2015,643,1,0,0,0
796,3,09/10/2013,678,1,1,0,0
877,7,06/01/2013,0,0,0,0,0
157,5,17/05/2013,1064,1,1,0,0
526,7,26/05/2013,0,0,0,0,0
297,5,12/04/2013,798,1,1,0,0
765,3,12/02/2014,655,1,0,0,0
746,6,01/11/2014,528,1,0,0,0
811,4,25/09/2014,659,1,0,0,0
445,4,25/06/2015,1227,1,0,0,0
245,7,29/06/2014,0,0,0,0,0
771,1,27/01/2014,627,1,0,0,0
334,2,24/12/2013,538,1,0,0,1
210,2,11/06/2013,239,1,0,0,0
69,6,14/03/2015,1018,1,0,0,0
921,5,06/06/2014,1214,1,1,0,0
879,2,02/06/2015,373,1,1,0,1
997,2,02/04/2013,381,1,0,0,1
791,3,02/01/2013,690,1,0,0,1
563,7,04/08/2013,0,0,0,0,0
798,2,21/01/2014,1015,1,1,0,0
1045,2,02/04/2013,1122,1,0,0,1
646,3,04/09/2013,597,1,0,0,1
216,7,07/06/2015,0,0,0,0,0
29,4,29/01/2015,695,1,1,0,0
733,1,18/02/2013,3280,1,1,0,0
805,3,15/04/2015,458,1,1,0,0
405,7,11/08/2013,0,0,0,0,0
779,7,23/03/2014,0,0,0,0,0
895,4,09/01/2014,956,1,1,0,0
58,4,19/03/2015,550,1,1,0,0
521,5,05/07/2013,528,1,1,0,0
1018,5,05/06/2015,1300,1,1,0,0
151,4,25/06/2015,590,1,0,0,0
552,6,30/08/2014,406,1,0,0,1
604,7,01/03/2015,0,0,0,0,0
885,7,13/07/2014,0,0,0,0,0
269,7,17/02/2013,0,0,0,0,0
31,3,24/09/2014,454,1,0,0,0
253,4,03/10/2013,0,0,0,a,0
406,6,08/06/2013,396,1,0,0,0
910,5,01/02/2013,603,1,0,0,1
928,2,20/01/2015,537,1,0,0,0
775,7,19/01/2014,0,0,0,0,0
212,1,29/04/2013,541,1,1,0,0
379,5,20/02/2015,496,1,1,0,0
741,2,23/04/2013,862,1,1,0,0
459,7,07/04/2013,0,0,0,0,0
975,7,10/11/2013,0,0,0,0,0
1021,6,08/11/2014,1180,1,0,0,0
1111,6,11/01/2014,298,1,0,0,0
265,1,15/12/2014,885,1,1,0,0
535,7,03/02/2013,0,0,0,0,0
1113,5,13/06/2014,695,1,0,0,0
1011,5,30/08/2013,1086,1,1,0,1
613,7,30/06/2013,0,0,0,0,0
20,2,31/03/2015,839,1,1,0,1
305,4,31/07/2014,544,1,1,0,0
108,1,25/03/2013,747,1,1,0,1
811,2,29/07/2014,683,1,1,0,1
845,5,21/11/2014,308,1,0,0,0
516,1,30/12/2013,852,1,0,0,1
926,5,08/11/2013,580,1,1,0,0
574,5,04/01/2013,663,1,0,0,1
536,6,23/03/2013,492,1,0,0,0
180,1,27/07/2015,910,1,1,0,1
611,4,04/06/2015,0,0,1,a,1
221,5,27/09/2013,572,1,1,0,0
641,7,03/11/2013,0,0,0,0,0
584,5,08/08/2014,451,1,1,0,1
110,1,10/03/2014,501,1,0,0,0
835,1,30/03/2015,883,1,1,0,1
423,7,28/09/2014,2060,1,0,0,0
1003,6,20/04/2013,634,1,0,0,0
610,3,18/03/2015,511,1,1,0,0
1097,2,04/11/2014,2609,1,1,0,0
343,7,07/09/2014,0,0,0,0,0
367,2,01/10/2013,471,1,0,0,0
358,4,26/02/2015,989,1,0,0,0
1078,7,03/11/2013,0,0,0,0,0
1103,7,27/10/2013,0,0,0,0,0
436,1,04/02/2013,828,1,1,0,1
72,7,16/03/2014,0,0,0,0,0
764,7,17/03/2013,0,0,0,0,0
533,2,25/03/2014,847,1,0,0,0
634,1,13/04/2015,972,1,1,0,0
359,5,19/12/2014,720,1,1,0,0
930,5,08/05/2015,1196,1,1,0,0
668,6,20/09/2014,1021,1,0,0,0
236,2,28/05/2013,899,1,1,0,0
897,1,15/09/2014,357,1,1,0,0
1022,4,23/10/2014,800,1,1,0,0
31,1,06/10/2014,685,1,1,0,0
303,1,13/10/2014,579,1,0,0,1
20,1,07/01/2013,989,1,1,0,0
732,5,27/12/2013,808,1,0,0,1
867,5,29/11/2013,458,1,0,0,0
168,5,15/11/2013,737,1,0,0,0
683,7,24/05/2015,0,0,0,0,0
955,2,29/10/2013,303,1,0,0,1
879,7,25/01/2015,0,0,0,0,0
86,6,14/02/2015,491,1,0,0,0
969,7,10/03/2013,0,0,0,0,0
191,1,13/07/2015,839,1,1,0,0
28,3,29/01/2014,485,1,0,0,0
95,4,14/08/2014,779,1,0,0,1
117,5,02/08/2013,510,1,1,0,1
260,2,27/08/2013,923,1,1,0,0
721,3,19/02/2014,727,1,1,0,0
587,4,21/02/2013,592,1,1,0,0
506,5,17/05/2013,906,1,1,0,0
7,4,26/09/2013,906,1,1,0,0
936,4,12/06/2014,791,1,0,0,0
481,3,09/10/2013,387,1,1,0,0
652,4,18/09/2014,762,1,1,0,0
207,7,28/06/2015,0,0,0,0,0
812,6,27/07/2013,379,1,0,0,0
118,1,14/01/2013,469,1,0,0,0
1010,4,13/06/2013,691,1,0,0,0
683,4,31/01/2013,1021,1,0,0,0
256,2,30/06/2015,1310,1,1,0,1
462,7,08/12/2013,0,0,0,0,0
253,2,19/05/2015,738,1,1,0,0
456,7,19/01/2014,0,0,0,0,0
761,3,04/12/2013,1092,1,1,0,0
72,6,09/05/2015,278,1,0,0,0
48,1,29/09/2014,445,1,1,0,0
327,3,31/12/2014,471,1,0,0,1
820,2,04/02/2014,1319,1,1,0,0
872,6,18/07/2015,516,1,0,0,0
988,7,11/08/2013,0,0,0,0,0
968,3,18/09/2013,772,1,0,0,0
637,5,12/07/2013,718,1,0,0,0
927,1,04/03/2013,1235,1,1,0,0
21,1,11/11/2013,409,1,0,0,0
741,5,14/06/2013,781,1,0,0,0
319,1,12/01/2015,834,1,1,0,0
10,7,02/02/2014,0,0,0,0,0
99,4,28/11/2013,415,1,0,0,0
46,4,06/02/2014,728,1,1,0,0
597,4,16/07/2015,725,1,1,0,0
886,6,18/04/2015,462,1,0,0,0
329,3,08/05/2013,706,1,0,0,0
935,4,18/07/2013,589,1,1,0,1
1079,7,24/03/2013,0,0,0,0,0
1109,4,27/06/2013,389,1,0,0,0
978,1,20/07/2015,936,1,0,0,1
1042,2,04/03/2014,732,1,1,0,0
793,6,22/02/2014,459,1,0,0,0
764,2,25/06/2013,367,1,0,0,0
261,7,23/03/2014,0,0,0,0,0
830,2,08/04/2014,513,1,0,0,0
962,3,24/09/2014,651,1,0,0,0
756,2,21/01/2014,2042,1,1,0,0
256,7,04/08/2013,0,0,0,0,0
330,2,04/06/2013,490,1,1,0,0
1111,7,06/07/2014,0,0,0,0,0
864,3,04/03/2015,691,1,1,0,0
916,7,12/05/2013,0,0,0,0,0
749,4,07/08/2014,698,1,1,0,1
695,4,02/04/2015,688,1,1,0,1
127,5,08/02/2013,697,1,1,0,0
1076,3,19/02/2014,550,1,1,0,0
818,5,28/03/2014,478,1,0,0,0
364,5,15/11/2013,560,1,0,0,0
927,2,14/10/2014,748,1,0,0,1
93,3,23/07/2014,507,1,0,0,1
213,6,12/07/2014,685,1,0,0,0
682,3,05/06/2013,1905,1,1,0,0
441,4,15/08/2013,695,1,1,0,1
244,2,17/03/2015,528,1,1,0,0
792,7,13/04/2014,0,0,0,0,0
461,4,29/01/2015,356,1,1,0,0
1078,2,22/07/2014,464,1,0,0,0
735,7,05/01/2014,0,0,0,0,0
622,7,27/04/2014,0,0,0,0,0
854,1,19/05/2014,695,1,1,0,0
405,7,05/07/2015,0,0,0,0,0
504,7,30/03/2014,0,0,0,0,0
380,7,05/04/2015,0,0,0,0,0
95,2,08/04/2014,843,1,0,0,0
832,4,20/11/2014,412,1,0,0,0
718,6,27/06/2015,601,1,0,0,0
1014,7,10/11/2013,0,0,0,0,0
814,1,10/06/2013,579,1,0,0,0
175,7,02/03/2014,0,0,0,0,0
698,5,15/02/2013,1733,1,0,0,0
1018,7,23/03/2014,0,0,0,0,0
718,6,25/05/2013,667,1,0,0,0
596,6,30/11/2013,930,1,0,0,0
602,3,22/07/2015,546,1,0,0,0
422,5,24/01/2014,507,1,1,0,0
870,1,27/01/2014,806,1,0,0,0
740,7,08/03/2015,0,0,0,0,0
662,1,29/12/2014,855,1,0,0,1
412,4,27/03/2014,531,1,0,0,0
259,1,25/08/2014,2365,1,0,0,1
244,7,03/11/2013,0,0,0,0,0
288,5,06/02/2015,444,1,1,0,0
317,4,30/01/2014,483,1,0,0,0
1046,2,11/03/2014,560,1,0,0,0
1042,5,22/02/2013,517,1,1,0,0
216,2,24/12/2013,490,1,0,0,1
899,1,23/12/2013,1040,1,0,0,1
78,7,22/03/2015,0,0,0,0,0
373,1,30/03/2015,437,1,1,0,1
1094,7,11/08/2013,0,0,0,0,0
141,3,08/10/2014,612,1,1,0,0
10,6,24/08/2013,524,1,0,0,0
717,2,29/01/2013,422,1,0,0,0
283,2,15/01/2013,627,1,0,0,0
266,1,28/10/2013,582,1,0,0,1
339,2,14/10/2014,673,1,0,0,0
418,2,12/05/2015,570,1,0,0,0
1087,4,05/02/2015,656,1,1,0,0
248,1,14/04/2014,1347,1,1,0,0
937,3,22/07/2015,532,1,0,0,0
651,1,18/02/2013,1316,1,1,0,0
821,4,18/04/2013,807,1,0,0,0
49,4,27/03/2014,484,1,0,0,0
213,7,03/03/2013,0,0,0,0,0
40,5,19/07/2013,705,1,1,0,0
215,2,05/05/2015,464,1,1,0,0
595,4,17/10/2013,1453,1,0,0,0
524,7,26/10/2014,195,1,0,0,0
205,1,29/07/2013,1171,1,1,0,1
750,2,23/07/2013,315,1,0,0,0
910,3,17/04/2013,431,1,0,0,0
714,1,30/09/2013,328,1,0,0,0
65,2,19/08/2014,524,1,1,0,1
31,2,07/04/2015,564,1,0,0,1
1074,7,09/02/2014,0,0,0,0,0
356,7,19/10/2014,0,0,0,0,0
883,2,19/03/2013,584,1,1,0,0
754,7,22/03/2015,0,0,0,0,0
86,4,07/11/2013,642,1,1,0,0
414,2,25/02/2014,380,1,0,0,0
310,1,20/04/2015,684,1,0,0,0
878,2,23/09/2014,718,1,0,0,0
403,2,17/06/2014,839,1,1,0,0
803,2,25/06/2013,414,1,0,0,0
347,2,29/01/2013,256,1,0,0,0
438,5,11/10/2013,560,1,1,0,0
400,2,29/10/2013,1129,1,0,0,1
855,7,26/05/2013,0,0,0,0,0
436,5,06/09/2013,547,1,0,0,0
500,2,22/01/2013,331,1,1,0,0
170,7,16/03/2014,0,0,0,0,0
748,4,10/07/2014,411,1,0,0,1
175,4,17/10/2013,495,1,0,0,0
56,7,02/03/2014,0,0,0,0,0
956,3,27/03/2013,598,1,1,0,1
665,1,24/06/2013,0,0,0,0,0
544,6,13/04/2013,1329,1,0,0,0
936,3,15/07/2015,838,1,1,0,1
555,6,21/02/2015,420,1,0,0,0
1037,3,02/04/2014,1011,1,1,0,0
213,3,05/03/2014,716,1,1,0,0
474,6,21/09/2013,437,1,0,0,0
238,7,28/09/2014,0,0,0,0,0
1042,2,02/06/2015,673,1,1,0,0
147,3,06/05/2015,890,1,1,0,0
855,5,14/06/2013,585,1,0,0,0
667,5,13/06/2014,786,1,0,0,0
300,5,28/03/2014,908,1,0,0,0
419,4,01/05/2014,0,0,1,a,0
366,4,09/01/2014,734,1,1,0,0
1014,2,03/06/2014,2003,1,1,0,0
965,2,09/12/2014,902,1,0,0,0
941,7,02/03/2014,0,0,0,0,0
665,1,23/12/2013,2059,1,0,0,1
448,6,07/09/2013,480,1,0,0,0
29,3,11/06/2014,557,1,0,0,0
1018,3,29/04/2015,1358,1,1,0,0
649,5,29/08/2014,402,1,0,0,1
1044,1,20/07/2015,813,1,0,0,0
424,3,24/06/2015,754,1,0,0,0
847,7,29/12/2013,0,0,0,0,0
662,1,14/04/2014,1020,1,1,0,1
396,2,05/08/2014,1416,1,1,0,1
226,1,25/05/2015,0,0,0,a,0
519,5,20/09/2013,484,1,0,0,0
197,3,30/01/2013,689,1,0,0,0
688,5,31/05/2013,502,1,1,0,0
191,6,14/09/2013,728,1,0,0,0
183,7,05/05/2013,0,0,0,0,0
1098,3,17/06/2015,794,1,1,0,0
399,4,01/01/2015,0,0,0,a,1
639,6,16/08/2014,291,1,0,0,0
54,3,01/04/2015,960,1,1,0,0
561,1,16/06/2014,883,1,1,0,0
679,2,05/05/2015,1079,1,1,0,0
414,3,19/03/2014,430,1,1,0,0
356,2,25/03/2014,378,1,0,0,0
936,3,09/04/2014,866,1,0,0,0
86,7,01/09/2013,0,0,0,0,0
6,4,31/07/2014,648,1,1,0,1
245,4,21/08/2014,844,1,1,0,1
660,4,19/12/2013,676,1,1,0,0
952,6,10/08/2013,608,1,0,0,0
608,3,29/04/2015,1187,1,1,0,0
975,4,22/01/2015,700,1,0,0,0
50,7,03/02/2013,0,0,0,0,0
330,6,23/03/2013,449,1,0,0,0
513,5,13/03/2015,1861,1,0,0,0
315,1,08/04/2013,509,1,1,0,1
579,5,15/02/2013,753,1,0,0,0
1059,6,21/09/2013,1014,1,0,0,0
322,3,12/11/2014,562,1,1,0,0
609,4,24/01/2013,496,1,1,0,0
850,3,10/04/2013,603,1,1,0,0
317,6,13/04/2013,668,1,0,0,0
1030,3,17/12/2014,411,1,1,0,0
863,6,17/08/2013,735,1,0,0,0
1068,2,03/03/2015,334,1,1,0,0
874,2,23/09/2014,435,1,0,0,0
78,5,17/10/2014,495,1,0,0,0
974,7,02/06/2013,0,0,0,0,0
257,7,29/09/2013,0,0,0,0,0
656,6,14/06/2014,382,1,0,0,0
667,7,14/07/2013,0,0,0,0,0
732,7,01/06/2014,389,1,0,0,0
222,3,02/10/2013,571,1,0,0,1
611,3,27/02/2013,432,1,0,0,0
621,7,16/02/2014,0,0,0,0,0
319,3,31/07/2013,1109,1,1,0,1
417,4,17/10/2013,713,1,0,0,0
902,5,01/11/2013,0,0,0,a,0
51,7,13/01/2013,0,0,0,0,0
826,4,23/10/2014,814,1,1,0,0
355,3,08/10/2014,1141,1,1,0,0
221,6,24/05/2014,527,1,0,0,0
205,7,19/01/2014,0,0,0,0,0
24,3,27/11/2013,783,1,0,0,0
344,1,02/09/2013,982,1,0,0,0
1112,5,23/01/2015,630,1,0,0,0
317,4,15/05/2014,471,1,0,0,0
1082,7,09/03/2014,0,0,0,0,0
969,6,17/08/2013,397,1,0,0,0
965,4,14/11/2013,775,1,0,0,0
192,5,27/03/2015,851,1,0,0,0
35,7,09/06/2013,0,0,0,0,0
396,7,03/02/2013,0,0,0,0,0
799,1,23/06/2014,791,1,0,0,0
673,5,31/10/2014,761,1,0,0,0
658,2,26/08/2014,503,1,0,0,0
128,4,25/04/2013,469,1,1,0,0
125,2,05/03/2013,1937,1,1,0,0
375,3,02/10/2013,734,1,0,0,0
530,5,05/09/2014,1085,1,1,0,0
829,3,23/04/2014,668,1,0,0,1
981,1,22/12/2014,1243,1,0,0,1
1100,5,24/10/2014,738,1,1,0,0
544,1,20/01/2014,2336,1,1,0,0
208,7,05/10/2014,0,0,0,0,0
589,5,13/02/2015,499,1,0,0,0
934,7,14/07/2013,0,0,0,0,0
116,6,12/10/2013,592,1,0,0,0
11,2,03/03/2015,1168,1,1,0,0
944,3,04/06/2014,1164,1,1,0,0
644,5,30/01/2015,1119,1,1,0,0
1087,6,22/11/2014,629,1,0,0,0
954,2,17/12/2013,1311,1,1,0,0
7,6,22/02/2014,575,1,0,0,0
451,5,22/03/2013,491,1,1,0,0
730,2,24/09/2013,876,1,1,0,0
226,5,23/08/2013,556,1,0,0,0
905,4,08/05/2014,1188,1,1,0,0
74,1,14/07/2014,1055,1,1,0,1
290,7,20/10/2013,0,0,0,0,0
922,5,25/04/2014,651,1,0,0,1
505,1,18/05/2015,689,1,1,0,0
583,5,06/12/2013,428,1,1,0,0
521,6,02/11/2013,547,1,0,0,0
7,3,08/07/2015,963,1,0,0,0
124,3,16/10/2013,458,1,0,0,0
957,5,15/03/2013,754,1,0,0,0
105,5,25/10/2013,490,1,1,0,0
217,6,10/08/2013,566,1,0,0,0
565,7,12/07/2015,0,0,0,0,0
978,7,23/06/2013,0,0,0,0,0
241,5,02/05/2014,983,1,1,0,0
113,2,03/02/2015,604,1,1,0,0
106,5,06/03/2015,928,1,1,0,0
1087,3,26/03/2014,474,1,0,0,0
866,4,03/01/2013,476,1,0,0,1
984,6,28/12/2013,943,1,0,0,0
377,1,21/01/2013,900,1,1,0,0
426,5,29/03/2013,0,0,1,b,1
82,7,12/07/2015,0,0,0,0,0
48,7,11/08/2013,0,0,0,0,0
978,4,26/03/2015,825,1,0,0,0
871,3,22/01/2014,434,1,1,0,0
753,2,16/07/2013,902,1,1,0,0
480,3,15/04/2015,702,1,1,0,0
829,1,29/06/2015,885,1,1,0,0
134,2,09/06/2015,524,1,0,0,0
343,1,18/02/2013,935,1,1,0,0
168,4,26/03/2015,691,1,0,0,0
138,6,18/05/2013,280,1,0,0,0
178,5,10/10/2014,1043,1,1,0,0
262,4,26/09/2013,3107,1,1,0,0
780,3,24/06/2015,651,1,0,0,0
72,2,14/05/2013,589,1,1,0,0
344,1,04/05/2015,1650,1,1,0,0
892,3,21/05/2014,791,1,1,0,0
472,3,25/12/2013,0,0,0,c,1
292,5,25/07/2014,598,1,0,0,1
336,3,18/02/2015,1963,1,1,0,0
484,7,24/03/2013,0,0,0,0,0
777,1,02/06/2014,433,1,1,0,0
1040,1,20/10/2014,1089,1,1,0,0
210,1,23/02/2015,249,1,0,0,0
553,7,12/04/2015,0,0,0,0,0
754,2,12/05/2015,818,1,0,0,0
627,6,28/06/2014,681,1,0,0,0
626,1,29/06/2015,1016,1,1,0,0
1095,7,15/06/2014,0,0,0,0,0
714,3,02/04/2014,345,1,1,0,0
508,5,16/01/2015,902,1,1,0,0
629,4,19/06/2014,0,0,1,a,1
80,5,24/04/2015,568,1,0,0,0
120,1,29/07/2013,799,1,1,0,1
33,2,16/09/2014,850,1,1,0,0
38,5,05/04/2013,482,1,0,0,1
745,3,13/02/2013,694,1,0,0,1
586,2,13/01/2015,1965,1,1,0,0
118,5,13/02/2015,636,1,0,0,0
217,1,24/11/2014,745,1,1,0,0
223,1,27/05/2013,922,1,1,0,0
352,4,26/03/2015,512,1,0,0,0
680,1,15/06/2015,799,1,1,0,0
723,1,27/07/2015,765,1,1,0,1
882,2,14/07/2015,823,1,1,0,1
385,6,03/08/2013,656,1,0,0,0
291,1,06/05/2013,892,1,0,0,0
1087,6,03/05/2014,634,1,0,0,0
255,6,06/12/2014,739,1,0,0,0
576,6,09/08/2014,890,1,0,0,0
155,7,26/04/2015,0,0,0,0,0
392,6,28/06/2014,449,1,0,0,0
318,4,12/06/2014,663,1,0,0,0
930,3,02/01/2013,1317,1,0,0,1
439,1,24/11/2014,1088,1,1,0,0
656,5,01/02/2013,330,1,0,0,0
814,5,13/02/2015,802,1,0,0,0
345,1,26/01/2015,604,1,1,0,0
753,1,11/11/2013,740,1,0,0,0
163,1,20/05/2013,0,0,0,a,0
609,2,15/04/2014,601,1,1,0,1
48,3,19/11/2014,373,1,0,0,0
959,2,04/02/2014,897,1,1,0,1
227,1,27/01/2014,533,1,0,0,0
442,7,04/01/2015,0,0,0,0,0
1015,7,26/05/2013,0,0,0,0,0
335,6,22/06/2013,1668,1,0,0,0
921,6,13/12/2014,609,1,0,0,0
89,1,10/02/2014,637,1,0,0,0
791,4,25/12/2014,0,0,0,c,1
386,7,02/06/2013,0,0,0,0,0
344,1,19/05/2014,1520,1,1,0,0
157,2,19/08/2014,1173,1,1,0,1
669,4,21/05/2015,426,1,1,0,0
1028,4,03/04/2014,571,1,1,0,0
450,3,29/10/2014,949,1,0,0,1
4,3,25/09/2013,1235,1,1,0,0
337,7,08/02/2015,0,0,0,0,0
899,6,11/01/2014,280,1,0,0,0
863,2,21/01/2014,889,1,1,0,0
1101,3,27/02/2013,777,1,0,0,0
203,4,02/04/2015,1331,1,1,0,1
671,3,28/08/2013,533,1,1,0,1
216,5,05/04/2013,716,1,0,0,1
55,5,13/02/2015,544,1,0,0,1
427,6,18/01/2014,668,1,0,0,0
736,2,22/10/2013,469,1,1,0,0
808,7,29/09/2013,0,0,0,0,0
244,7,11/05/2014,0,0,0,0,0
701,1,27/07/2015,828,1,1,0,0
1087,4,04/04/2013,573,1,0,0,0
600,2,01/07/2014,660,1,1,0,0
727,1,07/01/2013,597,1,1,0,1
27,5,05/12/2014,1477,1,1,0,0
722,4,11/06/2015,1657,1,0,0,0
487,3,04/06/2014,670,1,1,0,0
1110,7,01/03/2015,0,0,0,0,0
438,2,24/06/2014,442,1,0,0,0
21,4,14/02/2013,430,1,0,0,0
319,4,04/12/2014,1006,1,1,0,0
918,7,12/10/2014,0,0,0,0,0
743,5,20/03/2015,504,1,1,0,0
409,6,29/03/2014,585,1,0,0,0
891,2,26/11/2013,955,1,0,0,0
991,6,01/03/2014,692,1,0,0,0
1057,6,29/06/2013,667,1,0,0,0
1003,3,25/06/2014,628,1,0,0,0
303,5,28/11/2014,861,1,1,0,0
197,5,08/08/2014,867,1,1,0,1
824,7,08/06/2014,0,0,0,0,0
675,7,17/11/2013,0,0,0,0,0
201,4,26/09/2013,481,1,1,0,0
991,2,08/04/2014,410,1,0,0,0
335,6,25/04/2015,1657,1,0,0,0
1074,3,05/02/2014,627,1,1,0,0
138,2,03/06/2014,903,1,1,0,0
829,2,10/02/2015,647,1,0,0,0
756,7,18/05/2014,0,0,0,0,0
174,2,26/03/2013,417,1,1,0,1
631,7,18/01/2015,0,0,0,0,0
705,2,02/04/2013,1115,1,0,0,1
633,2,19/02/2013,480,1,1,0,0
382,3,22/01/2014,552,1,1,0,0
1025,4,29/05/2014,0,0,0,a,0
753,6,11/04/2015,718,1,0,0,0
973,2,15/10/2013,649,1,0,0,0
545,7,23/11/2014,0,0,0,0,0
717,6,13/04/2013,426,1,0,0,0
134,2,31/03/2015,559,1,1,0,1
567,5,23/08/2013,513,1,0,0,1
180,2,13/01/2015,755,1,1,0,0
689,5,29/11/2013,786,1,0,0,0
393,2,01/01/2013,0,0,0,a,1
492,5,11/10/2013,1043,1,1,0,0
889,2,23/06/2015,410,1,0,0,0
443,2,17/03/2015,535,1,1,0,0
441,2,14/10/2014,543,1,0,0,1
136,3,13/11/2013,373,1,0,0,0
1075,7,24/11/2013,0,0,0,0,0
717,6,03/01/2015,405,1,0,0,0
439,5,25/07/2014,711,1,0,0,1
326,2,12/08/2014,321,1,0,0,1
810,7,25/08/2013,0,0,0,0,0
630,6,15/02/2014,305,1,0,0,0
766,3,13/02/2013,377,1,0,0,1
1036,5,22/03/2013,548,1,1,0,0
229,1,12/08/2013,858,1,1,0,1
21,5,13/09/2013,639,1,1,0,0
77,5,28/06/2013,645,1,0,0,0
970,4,23/04/2015,401,1,0,0,0
432,5,22/08/2014,1571,1,1,0,0
420,5,06/02/2015,418,1,1,0,0
267,2,19/11/2013,1072,1,1,0,0
860,4,06/06/2013,609,1,1,0,0
627,5,30/05/2014,724,1,0,0,0
40,2,05/03/2013,819,1,1,0,0
769,6,09/02/2013,2971,1,0,0,0
816,7,28/09/2014,0,0,0,0,0
909,4,23/05/2013,848,1,0,0,1
196,3,13/05/2015,835,1,0,0,0
261,5,25/10/2013,1016,1,1,0,1
1114,1,11/08/2014,3518,1,0,0,1
1091,3,12/06/2013,589,1,0,0,0
790,2,14/04/2015,677,1,1,0,0
961,6,16/11/2013,680,1,0,0,0
564,5,13/09/2013,542,1,1,0,0
643,1,01/04/2013,0,0,0,b,1
1013,5,06/06/2014,558,1,1,0,0
788,2,14/05/2013,1846,1,1,0,0
1058,7,14/07/2013,0,0,0,0,0
299,2,10/12/2013,472,1,0,0,0
922,4,09/05/2013,0,0,0,a,0
835,1,12/08/2013,931,1,1,0,1
29,5,05/04/2013,503,1,0,0,1
751,7,17/02/2013,0,0,0,0,0
418,5,16/05/2014,612,1,0,0,0
971,6,15/02/2014,979,1,0,0,0
905,2,20/05/2014,1307,1,1,0,0
344,3,10/09/2014,946,1,0,0,0
498,7,08/12/2013,0,0,0,0,0
865,1,07/01/2013,697,1,1,0,0
18,4,08/05/2014,765,1,1,0,0
6,6,14/12/2013,597,1,0,0,0
1010,1,21/07/2014,702,1,0,0,1
486,1,21/01/2013,618,1,1,0,0
